go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
1902809	regulation of skeletal muscle fiber differentiation	1	0	0	4	10995	251587	1
1902816	regulation of protein localization to microtubule	1	0	0	11	10995	251587	1
1902847	regulation of neuronal signal transduction	1	0	0	3	10995	251587	1
1902850	microtubule cytoskeleton organization involved in mitosis	1	0	0	10	10995	251587	1
1902856	negative regulation of non-motile cilium assembly	1	0	0	6	10995	251587	1
1902858	propionyl-CoA metabolic process	1	0	0	5	10995	251587	1
1902860	propionyl-CoA biosynthetic process	1	0	0	4	10995	251587	1
1902882	regulation of response to oxidative stress	1	0	0	8	10995	251587	1
1902883	negative regulation of response to oxidative stress	1	0	0	4	10995	251587	1
1902888	protein localization to astral microtubule	1	0	0	6	10995	251587	1
1902893	regulation of miRNA transcription	1	0	0	5	10995	251587	1
1902895	positive regulation of miRNA transcription	1	0	0	102	10995	251587	1
1902896	terminal web assembly	1	0	0	9	10995	251587	1
1902903	regulation of supramolecular fiber organization	1	0	0	6	10995	251587	1
1902904	negative regulation of supramolecular fiber organization	1	0	0	43	10995	251587	1
1902905	positive regulation of supramolecular fiber organization	1	0	0	24	10995	251587	1
1902910	positive regulation of melanosome transport	1	0	0	4	10995	251587	1
1902914	regulation of protein polyubiquitination	1	0	0	9	10995	251587	1
1902916	positive regulation of protein polyubiquitination	1	0	0	6	10995	251587	1
1902930	regulation of alcohol biosynthetic process	1	0	0	3	10995	251587	1
1902932	positive regulation of alcohol biosynthetic process	1	0	0	11	10995	251587	1
1902947	regulation of tau-protein kinase activity	1	0	0	4	10995	251587	1
1902950	regulation of dendritic spine maintenance	1	0	0	4	10995	251587	1
1902951	negative regulation of dendritic spine maintenance	1	0	0	11	10995	251587	1
1902952	positive regulation of dendritic spine maintenance	1	0	0	14	10995	251587	1
1902954	regulation of early endosome to recycling endosome transport	1	0	0	6	10995	251587	1
1902956	regulation of mitochondrial electron transport, NADH to ubiquinone	1	0	0	3	10995	251587	1
1902958	positive regulation of mitochondrial electron transport, NADH to ubiquinone	1	0	0	5	10995	251587	1
1902959	regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	1	0	0	3	10995	251587	1
1902961	positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	1	0	0	5	10995	251587	1
1902965	regulation of protein localization to early endosome	1	0	0	15	10995	251587	1
1902988	neurofibrillary tangle assembly	1	0	0	3	10995	251587	1
1902990	mitotic telomere maintenance via semi-conservative replication	1	0	0	5	10995	251587	1
1902991	regulation of amyloid precursor protein catabolic process	1	0	0	7	10995	251587	1
1902992	negative regulation of amyloid precursor protein catabolic process	1	0	0	7	10995	251587	1
1902993	positive regulation of amyloid precursor protein catabolic process	1	0	0	3	10995	251587	1
1902995	positive regulation of phospholipid efflux	1	0	0	8	10995	251587	1
1902998	positive regulation of neurofibrillary tangle assembly	1	0	0	3	10995	251587	1
1903008	organelle disassembly	1	0	0	11	10995	251587	1
1903010	regulation of bone development	1	0	0	11	10995	251587	1
1903017	positive regulation of exo-alpha-sialidase activity	1	0	0	3	10995	251587	1
1903019	negative regulation of glycoprotein metabolic process	1	0	0	4	10995	251587	1
1903020	positive regulation of glycoprotein metabolic process	1	0	0	10	10995	251587	1
1903028	positive regulation of opsonization	1	0	0	13	10995	251587	1
1903034	regulation of response to wounding	1	0	0	3	10995	251587	1
1903035	negative regulation of response to wounding	1	0	0	6	10995	251587	1
1903036	positive regulation of response to wounding	1	0	0	9	10995	251587	1
1903039	positive regulation of leukocyte cell-cell adhesion	1	0	0	28	10995	251587	1
1903044	protein localization to membrane raft	1	0	0	6	10995	251587	1
1903047	mitotic cell cycle process	1	0	0	24	10995	251587	1
1903051	negative regulation of proteolysis involved in protein catabolic process	1	0	0	10	10995	251587	1
1903055	positive regulation of extracellular matrix organization	1	0	0	15	10995	251587	1
1903059	regulation of protein lipidation	1	0	0	4	10995	251587	1
1903064	positive regulation of reverse cholesterol transport	1	0	0	3	10995	251587	1
1903072	regulation of death-inducing signaling complex assembly	1	0	0	3	10995	251587	1
1903083	protein localization to condensed chromosome	1	0	0	4	10995	251587	1
1903094	negative regulation of protein K48-linked deubiquitination	1	0	0	5	10995	251587	1
1903108	regulation of mitochondrial transcription	1	0	0	10	10995	251587	1
1903109	positive regulation of mitochondrial transcription	1	0	0	8	10995	251587	1
1903115	regulation of actin filament-based movement	1	0	0	3	10995	251587	1
1903119	protein localization to actin cytoskeleton	1	0	0	4	10995	251587	1
1903122	negative regulation of TRAIL-activated apoptotic signaling pathway	1	0	0	5	10995	251587	1
1903169	regulation of calcium ion transmembrane transport	1	0	0	17	10995	251587	1
1903170	negative regulation of calcium ion transmembrane transport	1	0	0	3	10995	251587	1
1903179	regulation of dopamine biosynthetic process	1	0	0	4	10995	251587	1
1903180	negative regulation of dopamine biosynthetic process	1	0	0	5	10995	251587	1
1903181	positive regulation of dopamine biosynthetic process	1	0	0	6	10995	251587	1
1903189	glyoxal metabolic process	1	0	0	5	10995	251587	1
1903197	positive regulation of L-dopa biosynthetic process	1	0	0	5	10995	251587	1
1903210	podocyte apoptotic process	1	0	0	3	10995	251587	1
1903225	negative regulation of endodermal cell differentiation	1	0	0	8	10995	251587	1
1903232	melanosome assembly	1	0	0	22	10995	251587	1
1903233	regulation of calcium ion-dependent exocytosis of neurotransmitter	1	0	0	3	10995	251587	1
1903235	positive regulation of calcium ion-dependent exocytosis of neurotransmitter	1	0	0	4	10995	251587	1
1903237	negative regulation of leukocyte tethering or rolling	1	0	0	6	10995	251587	1
1903238	positive regulation of leukocyte tethering or rolling	1	0	0	16	10995	251587	1
1903242	regulation of cardiac muscle hypertrophy in response to stress	1	0	0	8	10995	251587	1
1903243	negative regulation of cardiac muscle hypertrophy in response to stress	1	0	0	8	10995	251587	1
1903251	multi-ciliated epithelial cell differentiation	1	0	0	3	10995	251587	1
1903259	exon-exon junction complex disassembly	1	0	0	5	10995	251587	1
1903265	positive regulation of tumor necrosis factor-mediated signaling pathway	1	0	0	29	10995	251587	1
1903278	positive regulation of sodium ion export across plasma membrane	1	0	0	11	10995	251587	1
1903286	regulation of potassium ion import	1	0	0	4	10995	251587	1
1903288	positive regulation of potassium ion import across plasma membrane	1	0	0	11	10995	251587	1
1903294	regulation of glutamate secretion, neurotransmission	1	0	0	4	10995	251587	1
1903297	regulation of hypoxia-induced intrinsic apoptotic signaling pathway	1	0	0	20	10995	251587	1
1903298	negative regulation of hypoxia-induced intrinsic apoptotic signaling pathway	1	0	0	4	10995	251587	1
1903307	positive regulation of regulated secretory pathway	1	0	0	37	10995	251587	1
1903317	regulation of protein maturation	1	0	0	5	10995	251587	1
1903319	positive regulation of protein maturation	1	0	0	4	10995	251587	1
1903347	negative regulation of bicellular tight junction assembly	1	0	0	9	10995	251587	1
1903348	positive regulation of bicellular tight junction assembly	1	0	0	31	10995	251587	1
1903350	response to dopamine	1	0	0	4	10995	251587	1
1903351	cellular response to dopamine	1	0	0	20	10995	251587	1
1903352	L-ornithine transmembrane transport	1	0	0	8	10995	251587	1
1903361	protein localization to basolateral plasma membrane	1	0	0	7	10995	251587	1
1903367	positive regulation of fear response	1	0	0	3	10995	251587	1
1903375	facioacoustic ganglion development	1	0	0	12	10995	251587	1
1903376	regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	1	0	0	5	10995	251587	1
1903378	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	1	0	0	8	10995	251587	1
1903381	regulation of endoplasmic reticulum stress-induced neuron intrinsic apoptotic signaling pathway	1	0	0	3	10995	251587	1
1903383	regulation of hydrogen peroxide-induced neuron intrinsic apoptotic signaling pathway	1	0	0	3	10995	251587	1
1903385	regulation of homophilic cell adhesion	1	0	0	4	10995	251587	1
1903392	negative regulation of adherens junction organization	1	0	0	4	10995	251587	1
1903393	positive regulation of adherens junction organization	1	0	0	3	10995	251587	1
1903402	regulation of renal phosphate excretion	1	0	0	4	10995	251587	1
1903408	positive regulation of P-type sodium:potassium-exchanging transporter activity	1	0	0	4	10995	251587	1
1903409	reactive oxygen species biosynthetic process	1	0	0	17	10995	251587	1
1903412	response to bile acid	1	0	0	9	10995	251587	1
1903413	cellular response to bile acid	1	0	0	4	10995	251587	1
1903422	negative regulation of synaptic vesicle recycling	1	0	0	8	10995	251587	1
1903423	positive regulation of synaptic vesicle recycling	1	0	0	3	10995	251587	1
1903426	regulation of reactive oxygen species biosynthetic process	1	0	0	14	10995	251587	1
1903435	positive regulation of constitutive secretory pathway	1	0	0	4	10995	251587	1
1903438	positive regulation of mitotic cytokinetic process	1	0	0	8	10995	251587	1
1903441	protein localization to ciliary membrane	1	0	0	11	10995	251587	1
1903444	negative regulation of brown fat cell differentiation	1	0	0	4	10995	251587	1
1903449	androst-4-ene-3,17-dione biosynthetic process	1	0	0	4	10995	251587	1
1903450	regulation of G1 to G0 transition	1	0	0	4	10995	251587	1
1903452	positive regulation of G1 to G0 transition	1	0	0	4	10995	251587	1
1903463	regulation of mitotic cell cycle DNA replication	1	0	0	3	10995	251587	1
1903479	mitotic actomyosin contractile ring assembly actin filament organization	1	0	0	11	10995	251587	1
1903487	regulation of lactation	1	0	0	3	10995	251587	1
1903495	cellular response to dehydroepiandrosterone	1	0	0	3	10995	251587	1
1903504	regulation of mitotic spindle checkpoint	1	0	0	7	10995	251587	1
1903509	liposaccharide metabolic process	1	0	0	3	10995	251587	1
1903521	positive regulation of mammary gland involution	1	0	0	3	10995	251587	1
1903522	regulation of blood circulation	1	0	0	5	10995	251587	1
1903525	regulation of membrane tubulation	1	0	0	4	10995	251587	1
1903527	positive regulation of membrane tubulation	1	0	0	15	10995	251587	1
1903530	regulation of secretion by cell	1	0	0	4	10995	251587	1
1903537	meiotic cell cycle process involved in oocyte maturation	1	0	0	10	10995	251587	1
1903538	regulation of meiotic cell cycle process involved in oocyte maturation	1	0	0	8	10995	251587	1
1903539	protein localization to postsynaptic membrane	1	0	0	14	10995	251587	1
1903544	response to butyrate	1	0	0	6	10995	251587	1
1903545	cellular response to butyrate	1	0	0	4	10995	251587	1
1903551	regulation of extracellular exosome assembly	1	0	0	4	10995	251587	1
1903553	positive regulation of extracellular exosome assembly	1	0	0	9	10995	251587	1
1903556	negative regulation of tumor necrosis factor superfamily cytokine production	1	0	0	6	10995	251587	1
1903557	positive regulation of tumor necrosis factor superfamily cytokine production	1	0	0	10	10995	251587	1
1903565	negative regulation of protein localization to cilium	1	0	0	5	10995	251587	1
1903566	positive regulation of protein localization to cilium	1	0	0	11	10995	251587	1
1903575	cornified envelope assembly	1	0	0	9	10995	251587	1
1903576	response to L-arginine	1	0	0	5	10995	251587	1
1903577	cellular response to L-arginine	1	0	0	13	10995	251587	1
1903595	positive regulation of histamine secretion by mast cell	1	0	0	6	10995	251587	1
1903598	positive regulation of gap junction assembly	1	0	0	8	10995	251587	1
1903599	positive regulation of autophagy of mitochondrion	1	0	0	6	10995	251587	1
1903620	positive regulation of transdifferentiation	1	0	0	4	10995	251587	1
1903645	negative regulation of chaperone-mediated protein folding	1	0	0	8	10995	251587	1
1903659	regulation of complement-dependent cytotoxicity	1	0	0	15	10995	251587	1
1903660	negative regulation of complement-dependent cytotoxicity	1	0	0	11	10995	251587	1
1903661	positive regulation of complement-dependent cytotoxicity	1	0	0	5	10995	251587	1
1903670	regulation of sprouting angiogenesis	1	0	0	19	10995	251587	1
1903671	negative regulation of sprouting angiogenesis	1	0	0	31	10995	251587	1
1903673	mitotic cleavage furrow formation	1	0	0	4	10995	251587	1
1903676	positive regulation of cap-dependent translational initiation	1	0	0	5	10995	251587	1
1903677	regulation of cap-independent translational initiation	1	0	0	3	10995	251587	1
1903679	positive regulation of cap-independent translational initiation	1	0	0	5	10995	251587	1
1903691	positive regulation of wound healing, spreading of epidermal cells	1	0	0	8	10995	251587	1
1903697	negative regulation of microvillus assembly	1	0	0	4	10995	251587	1
1903699	tarsal gland development	1	0	0	9	10995	251587	1
1903701	substantia propria of cornea development	1	0	0	4	10995	251587	1
1903703	enterocyte differentiation	1	0	0	4	10995	251587	1
1903706	regulation of hemopoiesis	1	0	0	29	10995	251587	1
1903716	guanine transmembrane transport	1	0	0	8	10995	251587	1
1903725	regulation of phospholipid metabolic process	1	0	0	4	10995	251587	1
1903729	regulation of plasma membrane organization	1	0	0	4	10995	251587	1
1903743	negative regulation of anterograde synaptic vesicle transport	1	0	0	4	10995	251587	1
1903748	negative regulation of establishment of protein localization to mitochondrion	1	0	0	8	10995	251587	1
1903750	regulation of intrinsic apoptotic signaling pathway in response to hydrogen peroxide	1	0	0	3	10995	251587	1
1903751	negative regulation of intrinsic apoptotic signaling pathway in response to hydrogen peroxide	1	0	0	3	10995	251587	1
1903753	negative regulation of p38MAPK cascade	1	0	0	20	10995	251587	1
1903755	positive regulation of SUMO transferase activity	1	0	0	4	10995	251587	1
1903764	regulation of potassium ion export across plasma membrane	1	0	0	6	10995	251587	1
1903765	negative regulation of potassium ion export across plasma membrane	1	0	0	4	10995	251587	1
1903769	negative regulation of cell proliferation in bone marrow	1	0	0	5	10995	251587	1
1903778	protein localization to vacuolar membrane	1	0	0	4	10995	251587	1
1903779	regulation of cardiac conduction	1	0	0	12	10995	251587	1
1903786	regulation of glutathione biosynthetic process	1	0	0	3	10995	251587	1
1903790	guanine nucleotide transmembrane transport	1	0	0	4	10995	251587	1
1903798	regulation of miRNA processing	1	0	0	4	10995	251587	1
1903810	L-histidine import across plasma membrane	1	0	0	6	10995	251587	1
1903825	organic acid transmembrane transport	1	0	0	7	10995	251587	1
1903828	negative regulation of protein localization	1	0	0	11	10995	251587	1
1903829	positive regulation of protein localization	1	0	0	14	10995	251587	1
1903830	magnesium ion transmembrane transport	1	0	0	22	10995	251587	1
1903840	response to arsenite(3-)	1	0	0	6	10995	251587	1
1903843	cellular response to arsenite ion	1	0	0	4	10995	251587	1
1903845	negative regulation of cellular response to transforming growth factor beta stimulus	1	0	0	8	10995	251587	1
1903849	positive regulation of aorta morphogenesis	1	0	0	6	10995	251587	1
1903852	positive regulation of cristae formation	1	0	0	9	10995	251587	1
1903882	negative regulation of interleukin-17-mediated signaling pathway	1	0	0	4	10995	251587	1
1903896	positive regulation of IRE1-mediated unfolded protein response	1	0	0	3	10995	251587	1
1903899	positive regulation of PERK-mediated unfolded protein response	1	0	0	4	10995	251587	1
1903901	negative regulation of viral life cycle	1	0	0	25	10995	251587	1
1903905	positive regulation of establishment of T cell polarity	1	0	0	11	10995	251587	1
1903911	positive regulation of receptor clustering	1	0	0	3	10995	251587	1
1903912	negative regulation of endoplasmic reticulum stress-induced eIF2 alpha phosphorylation	1	0	0	8	10995	251587	1
1903919	negative regulation of actin filament severing	1	0	0	4	10995	251587	1
1903920	positive regulation of actin filament severing	1	0	0	4	10995	251587	1
1903926	cellular response to bisphenol A	1	0	0	10	10995	251587	1
1903929	primary palate development	1	0	0	4	10995	251587	1
1903936	cellular response to sodium arsenite	1	0	0	23	10995	251587	1
1903944	negative regulation of hepatocyte apoptotic process	1	0	0	16	10995	251587	1
1903945	positive regulation of hepatocyte apoptotic process	1	0	0	6	10995	251587	1
1903946	negative regulation of ventricular cardiac muscle cell action potential	1	0	0	4	10995	251587	1
1903955	positive regulation of protein targeting to mitochondrion	1	0	0	37	10995	251587	1
1903961	positive regulation of anion transmembrane transport	1	0	0	4	10995	251587	1
1903966	monounsaturated fatty acid biosynthetic process	1	0	0	10	10995	251587	1
1903974	positive regulation of cellular response to macrophage colony-stimulating factor stimulus	1	0	0	8	10995	251587	1
1903975	regulation of glial cell migration	1	0	0	3	10995	251587	1
1903976	negative regulation of glial cell migration	1	0	0	3	10995	251587	1
1903977	positive regulation of glial cell migration	1	0	0	4	10995	251587	1
1903978	regulation of microglial cell activation	1	0	0	6	10995	251587	1
1903979	negative regulation of microglial cell activation	1	0	0	18	10995	251587	1
1903980	positive regulation of microglial cell activation	1	0	0	8	10995	251587	1
1903985	regulation of intestinal D-glucose absorption	1	0	0	5	10995	251587	1
1903998	regulation of eating behavior	1	0	0	4	10995	251587	1
1903999	negative regulation of eating behavior	1	0	0	4	10995	251587	1
1904000	positive regulation of eating behavior	1	0	0	6	10995	251587	1
1904010	response to Aroclor 1254	1	0	0	6	10995	251587	1
1904015	cellular response to serotonin	1	0	0	4	10995	251587	1
1904017	cellular response to Thyroglobulin triiodothyronine	1	0	0	8	10995	251587	1
1904018	positive regulation of vasculature development	1	0	0	14	10995	251587	1
1904019	epithelial cell apoptotic process	1	0	0	36	10995	251587	1
1904021	negative regulation of G protein-coupled receptor internalization	1	0	0	4	10995	251587	1
1904027	negative regulation of collagen fibril organization	1	0	0	7	10995	251587	1
1904035	regulation of epithelial cell apoptotic process	1	0	0	12	10995	251587	1
1904037	positive regulation of epithelial cell apoptotic process	1	0	0	13	10995	251587	1
1904041	regulation of cystathionine beta-synthase activity	1	0	0	4	10995	251587	1
1904044	response to aldosterone	1	0	0	25	10995	251587	1
1904045	cellular response to aldosterone	1	0	0	13	10995	251587	1
1904046	negative regulation of vascular endothelial growth factor production	1	0	0	8	10995	251587	1
1904050	positive regulation of spontaneous neurotransmitter secretion	1	0	0	3	10995	251587	1
1904054	regulation of cholangiocyte proliferation	1	0	0	4	10995	251587	1
1904055	negative regulation of cholangiocyte proliferation	1	0	0	5	10995	251587	1
1904057	negative regulation of sensory perception of pain	1	0	0	7	10995	251587	1
1904059	regulation of locomotor rhythm	1	0	0	3	10995	251587	1
1904062	regulation of monoatomic cation transmembrane transport	1	0	0	19	10995	251587	1
1904064	positive regulation of cation transmembrane transport	1	0	0	5	10995	251587	1
1904071	presynaptic active zone assembly	1	0	0	4	10995	251587	1
1904077	negative regulation of estrogen biosynthetic process	1	0	0	3	10995	251587	1
1904082	pyrimidine nucleobase transmembrane transport	1	0	0	8	10995	251587	1
1904093	negative regulation of autophagic cell death	1	0	0	6	10995	251587	1
1904098	regulation of protein O-linked glycosylation	1	0	0	5	10995	251587	1
1904106	protein localization to microvillus	1	0	0	4	10995	251587	1
1904108	protein localization to ciliary inversin compartment	1	0	0	3	10995	251587	1
1904109	positive regulation of cholesterol import	1	0	0	6	10995	251587	1
1904139	regulation of microglial cell migration	1	0	0	6	10995	251587	1
1904141	positive regulation of microglial cell migration	1	0	0	8	10995	251587	1
1904145	negative regulation of meiotic cell cycle process involved in oocyte maturation	1	0	0	7	10995	251587	1
1904146	positive regulation of meiotic cell cycle process involved in oocyte maturation	1	0	0	8	10995	251587	1
1904148	cellular response to nonylphenol	1	0	0	6	10995	251587	1
1904150	negative regulation of microglial cell mediated cytotoxicity	1	0	0	4	10995	251587	1
1904151	positive regulation of microglial cell mediated cytotoxicity	1	0	0	4	10995	251587	1
1904157	DN4 thymocyte differentiation	1	0	0	6	10995	251587	1
1904158	axonemal central apparatus assembly	1	0	0	6	10995	251587	1
1904172	positive regulation of bleb assembly	1	0	0	5	10995	251587	1
1904177	regulation of adipose tissue development	1	0	0	5	10995	251587	1
1904178	negative regulation of adipose tissue development	1	0	0	5	10995	251587	1
1904179	positive regulation of adipose tissue development	1	0	0	24	10995	251587	1
1904181	positive regulation of membrane depolarization	1	0	0	3	10995	251587	1
1904189	positive regulation of transformation of host cell by virus	1	0	0	3	10995	251587	1
1904205	negative regulation of skeletal muscle hypertrophy	1	0	0	4	10995	251587	1
1904235	regulation of substrate-dependent cell migration, cell attachment to substrate	1	0	0	6	10995	251587	1
1904238	pericyte cell differentiation	1	0	0	9	10995	251587	1
1904251	regulation of bile acid metabolic process	1	0	0	8	10995	251587	1
1904252	negative regulation of bile acid metabolic process	1	0	0	4	10995	251587	1
1904253	positive regulation of bile acid metabolic process	1	0	0	3	10995	251587	1
1904270	pyroptosome complex assembly	1	0	0	3	10995	251587	1
1904273	L-alanine import across plasma membrane	1	0	0	3	10995	251587	1
1904283	negative regulation of antigen processing and presentation of endogenous peptide antigen via MHC class I	1	0	0	3	10995	251587	1
1904300	positive regulation of transcytosis	1	0	0	4	10995	251587	1
1904313	response to methamphetamine hydrochloride	1	0	0	7	10995	251587	1
1904321	response to forskolin	1	0	0	3	10995	251587	1
1904322	cellular response to forskolin	1	0	0	38	10995	251587	1
1904327	protein localization to cytosolic proteasome complex	1	0	0	4	10995	251587	1
1904339	negative regulation of dopaminergic neuron differentiation	1	0	0	7	10995	251587	1
1904340	positive regulation of dopaminergic neuron differentiation	1	0	0	6	10995	251587	1
1904352	positive regulation of protein catabolic process in the vacuole	1	0	0	3	10995	251587	1
1904357	negative regulation of telomere maintenance via telomere lengthening	1	0	0	11	10995	251587	1
1904358	positive regulation of telomere maintenance via telomere lengthening	1	0	0	11	10995	251587	1
1904373	response to kainic acid	1	0	0	14	10995	251587	1
1904375	regulation of protein localization to cell periphery	1	0	0	3	10995	251587	1
1904377	positive regulation of protein localization to cell periphery	1	0	0	23	10995	251587	1
1904380	endoplasmic reticulum mannose trimming	1	0	0	11	10995	251587	1
1904389	rod bipolar cell differentiation	1	0	0	8	10995	251587	1
1904390	cone retinal bipolar cell differentiation	1	0	0	4	10995	251587	1
1904391	response to ciliary neurotrophic factor	1	0	0	4	10995	251587	1
1904395	positive regulation of skeletal muscle acetylcholine-gated channel clustering	1	0	0	19	10995	251587	1
1904397	negative regulation of neuromuscular junction development	1	0	0	4	10995	251587	1
1904400	response to Thyroid stimulating hormone	1	0	0	3	10995	251587	1
1904401	cellular response to Thyroid stimulating hormone	1	0	0	38	10995	251587	1
1904404	response to formaldehyde	1	0	0	5	10995	251587	1
1904407	positive regulation of nitric oxide metabolic process	1	0	0	6	10995	251587	1
1904411	positive regulation of secretory granule organization	1	0	0	5	10995	251587	1
1904414	positive regulation of cardiac ventricle development	1	0	0	4	10995	251587	1
1904417	positive regulation of xenophagy	1	0	0	6	10995	251587	1
1904426	positive regulation of GTP binding	1	0	0	4	10995	251587	1
1904427	positive regulation of calcium ion transmembrane transport	1	0	0	6	10995	251587	1
1904428	negative regulation of tubulin deacetylation	1	0	0	18	10995	251587	1
1904446	positive regulation of establishment of Sertoli cell barrier	1	0	0	10	10995	251587	1
1904456	negative regulation of neuronal action potential	1	0	0	4	10995	251587	1
1904457	positive regulation of neuronal action potential	1	0	0	4	10995	251587	1
1904466	positive regulation of matrix metallopeptidase secretion	1	0	0	8	10995	251587	1
1904472	positive regulation of endothelin production	1	0	0	6	10995	251587	1
1904478	regulation of intestinal absorption	1	0	0	7	10995	251587	1
1904481	response to tetrahydrofolate	1	0	0	4	10995	251587	1
1904507	positive regulation of telomere maintenance in response to DNA damage	1	0	0	9	10995	251587	1
1904510	positive regulation of protein localization to basolateral plasma membrane	1	0	0	4	10995	251587	1
1904515	positive regulation of TORC2 signaling	1	0	0	24	10995	251587	1
1904518	protein localization to cytoplasmic microtubule plus-end	1	0	0	4	10995	251587	1
1904520	regulation of myofibroblast cell apoptotic process	1	0	0	6	10995	251587	1
1904540	positive regulation of glycolytic process through fructose-6-phosphate	1	0	0	4	10995	251587	1
1904556	L-tryptophan transmembrane transport	1	0	0	3	10995	251587	1
1904562	phosphatidylinositol 5-phosphate metabolic process	1	0	0	4	10995	251587	1
1904566	cellular response to 1-oleoyl-sn-glycerol 3-phosphate	1	0	0	5	10995	251587	1
1904571	positive regulation of selenocysteine incorporation	1	0	0	8	10995	251587	1
1904582	positive regulation of intracellular mRNA localization	1	0	0	8	10995	251587	1
1904586	cellular response to putrescine	1	0	0	6	10995	251587	1
1904591	positive regulation of protein import	1	0	0	4	10995	251587	1
1904592	positive regulation of protein refolding	1	0	0	5	10995	251587	1
1904606	fat cell apoptotic process	1	0	0	4	10995	251587	1
1904612	response to 2,3,7,8-tetrachlorodibenzodioxine	1	0	0	8	10995	251587	1
1904614	response to biphenyl	1	0	0	6	10995	251587	1
1904627	response to phorbol 13-acetate 12-myristate	1	0	0	31	10995	251587	1
1904628	cellular response to phorbol 13-acetate 12-myristate	1	0	0	5	10995	251587	1
1904631	response to glucoside	1	0	0	3	10995	251587	1
1904637	cellular response to ionomycin	1	0	0	4	10995	251587	1
1904638	response to resveratrol	1	0	0	7	10995	251587	1
1904639	cellular response to resveratrol	1	0	0	4	10995	251587	1
1904644	cellular response to curcumin	1	0	0	4	10995	251587	1
1904645	response to amyloid-beta	1	0	0	26	10995	251587	1
1904659	D-glucose transmembrane transport	1	0	0	21	10995	251587	1
1904668	positive regulation of ubiquitin protein ligase activity	1	0	0	9	10995	251587	1
1904669	ATP export	1	0	0	5	10995	251587	1
1904672	regulation of somatic stem cell population maintenance	1	0	0	12	10995	251587	1
1904674	positive regulation of somatic stem cell population maintenance	1	0	0	4	10995	251587	1
1904692	positive regulation of type B pancreatic cell proliferation	1	0	0	12	10995	251587	1
1904693	midbrain morphogenesis	1	0	0	4	10995	251587	1
1904695	positive regulation of vascular associated smooth muscle contraction	1	0	0	4	10995	251587	1
1904697	regulation of acinar cell proliferation	1	0	0	4	10995	251587	1
1904704	positive regulation of protein localization to adherens junction	1	0	0	4	10995	251587	1
1904715	negative regulation of chaperone-mediated autophagy	1	0	0	6	10995	251587	1
1904716	positive regulation of chaperone-mediated autophagy	1	0	0	4	10995	251587	1
1904717	regulation of AMPA glutamate receptor clustering	1	0	0	7	10995	251587	1
1904719	positive regulation of AMPA glutamate receptor clustering	1	0	0	8	10995	251587	1
1904729	regulation of intestinal lipid absorption	1	0	0	5	10995	251587	1
1904738	vascular associated smooth muscle cell migration	1	0	0	6	10995	251587	1
1904744	positive regulation of telomeric DNA binding	1	0	0	4	10995	251587	1
1904749	regulation of protein localization to nucleolus	1	0	0	5	10995	251587	1
1904750	negative regulation of protein localization to nucleolus	1	0	0	4	10995	251587	1
1904752	regulation of vascular associated smooth muscle cell migration	1	0	0	8	10995	251587	1
1904753	negative regulation of vascular associated smooth muscle cell migration	1	0	0	18	10995	251587	1
1904760	regulation of myofibroblast differentiation	1	0	0	4	10995	251587	1
1904761	negative regulation of myofibroblast differentiation	1	0	0	4	10995	251587	1
1904764	chaperone-mediated autophagy translocation complex disassembly	1	0	0	5	10995	251587	1
1904776	regulation of protein localization to cell cortex	1	0	0	4	10995	251587	1
1904778	positive regulation of protein localization to cell cortex	1	0	0	16	10995	251587	1
1904779	regulation of protein localization to centrosome	1	0	0	6	10995	251587	1
1904781	positive regulation of protein localization to centrosome	1	0	0	8	10995	251587	1
1904782	negative regulation of NMDA glutamate receptor activity	1	0	0	6	10995	251587	1
1904783	positive regulation of NMDA glutamate receptor activity	1	0	0	6	10995	251587	1
1904792	positive regulation of shelterin complex assembly	1	0	0	4	10995	251587	1
1904796	regulation of core promoter binding	1	0	0	3	10995	251587	1
1904798	positive regulation of core promoter binding	1	0	0	4	10995	251587	1
1904800	negative regulation of neuron remodeling	1	0	0	3	10995	251587	1
1904803	regulation of translation involved in cellular response to UV	1	0	0	11	10995	251587	1
1904815	negative regulation of protein localization to chromosome, telomeric region	1	0	0	4	10995	251587	1
1904816	positive regulation of protein localization to chromosome, telomeric region	1	0	0	4	10995	251587	1
1904823	purine nucleobase transmembrane transport	1	0	0	16	10995	251587	1
1904835	dorsal root ganglion morphogenesis	1	0	0	8	10995	251587	1
1904843	cellular response to nitroglycerin	1	0	0	4	10995	251587	1
1904845	cellular response to L-glutamine	1	0	0	8	10995	251587	1
1904850	negative regulation of establishment of protein localization to telomere	1	0	0	4	10995	251587	1
1904863	regulation of beta-catenin-TCF complex assembly	1	0	0	4	10995	251587	1
1904867	protein localization to Cajal body	1	0	0	4	10995	251587	1
1904878	negative regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	1	0	0	11	10995	251587	1
1904880	response to hydrogen sulfide	1	0	0	12	10995	251587	1
1904881	cellular response to hydrogen sulfide	1	0	0	4	10995	251587	1
1904888	cranial skeletal system development	1	0	0	47	10995	251587	1
