go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
61829	basal tubulobulbar complex	1	0	0	3	6538	125588	1
61830	concave side of sperm head	1	0	0	4	6538	125588	1
61831	apical ectoplasmic specialization	1	0	0	3	6538	125588	1
61850	growth cone leading edge	1	0	0	4	6538	125588	1
61852	retrograde transporter complex, Golgi to ER	1	0	0	4	6538	125588	1
62136	low-density lipoprotein receptor complex	1	0	0	3	6538	125588	1
62167	complement component C1q complex	1	0	0	4	6538	125588	1
70032	synaptobrevin 2-SNAP-25-syntaxin-1a-complexin I complex	1	0	0	4	6538	125588	1
70044	synaptobrevin 2-SNAP-25-syntaxin-1a complex	1	0	0	8	6538	125588	1
70160	tight junction	1	0	0	32	6538	125588	1
70195	growth hormone receptor complex	1	0	0	6	6538	125588	1
70288	ferritin complex	1	0	0	25	6538	125588	1
70381	endosome to plasma membrane transport vesicle	1	0	0	5	6538	125588	1
70435	Shc-EGFR complex	1	0	0	4	6538	125588	1
70436	Grb2-EGFR complex	1	0	0	4	6538	125588	1
70443	Mad-Max complex	1	0	0	4	6538	125588	1
70449	elongin complex	1	0	0	37	6538	125588	1
70461	SAGA-type complex	1	0	0	8	6538	125588	1
70516	CAK-ERCC2 complex	1	0	0	4	6538	125588	1
70522	ERCC4-ERCC1 complex	1	0	0	5	6538	125588	1
70532	BRCA1-B complex	1	0	0	5	6538	125588	1
70533	BRCA1-C complex	1	0	0	5	6538	125588	1
70552	BRISC complex	1	0	0	14	6538	125588	1
70578	RISC-loading complex	1	0	0	22	6538	125588	1
70652	HAUS complex	1	0	0	6	6538	125588	1
70691	P-TEFb complex	1	0	0	4	6538	125588	1
70695	FHF complex	1	0	0	14	6538	125588	1
70701	mucus layer	1	0	0	5	6538	125588	1
70721	ISGF3 complex	1	0	0	6	6538	125588	1
70724	BMP receptor complex	1	0	0	7	6538	125588	1
70761	pre-snoRNP complex	1	0	0	13	6538	125588	1
70765	gamma-secretase complex	1	0	0	14	6538	125588	1
70776	MOZ/MORF histone acetyltransferase complex	1	0	0	23	6538	125588	1
70820	tertiary granule	1	0	0	21	6538	125588	1
70822	Sin3-type complex	1	0	0	5	6538	125588	1
70847	core mediator complex	1	0	0	15	6538	125588	1
70938	contractile ring	1	0	0	12	6538	125588	1
70985	transcription factor TFIIK complex	1	0	0	4	6538	125588	1
71001	U4/U6 snRNP	1	0	0	3	6538	125588	1
71005	U2-type precatalytic spliceosome	1	0	0	48	6538	125588	1
71007	U2-type catalytic step 2 spliceosome	1	0	0	20	6538	125588	1
71014	post-mRNA release spliceosomal complex	1	0	0	5	6538	125588	1
71062	alphav-beta3 integrin-vitronectin complex	1	0	0	3	6538	125588	1
71133	alpha9-beta1 integrin-ADAM8 complex	1	0	0	6	6538	125588	1
71142	homomeric SMAD protein complex	1	0	0	8	6538	125588	1
71144	heteromeric SMAD protein complex	1	0	0	18	6538	125588	1
71193	Kv4.2-KChIP2 channel complex	1	0	0	4	6538	125588	1
71196	Kv4.3-KChIP1 channel complex	1	0	0	4	6538	125588	1
71203	WASH complex	1	0	0	7	6538	125588	1
71439	clathrin complex	1	0	0	16	6538	125588	1
71595	Nem1-Spo7 phosphatase complex	1	0	0	5	6538	125588	1
71598	neuronal ribonucleoprotein granule	1	0	0	11	6538	125588	1
71664	catenin-TCF7L2 complex	1	0	0	5	6538	125588	1
71682	endocytic vesicle lumen	1	0	0	15	6538	125588	1
71817	MMXD complex	1	0	0	3	6538	125588	1
71819	DUBm complex	1	0	0	7	6538	125588	1
71920	cleavage body	1	0	0	4	6538	125588	1
71943	Myc-Max complex	1	0	0	4	6538	125588	1
72487	MSL complex	1	0	0	4	6538	125588	1
72494	host multivesicular body	1	0	0	18	6538	125588	1
72536	interleukin-23 receptor complex	1	0	0	3	6538	125588	1
72557	IPAF inflammasome complex	1	0	0	15	6538	125588	1
72558	NLRP1 inflammasome complex	1	0	0	11	6538	125588	1
72559	NLRP3 inflammasome complex	1	0	0	21	6538	125588	1
72563	endothelial microparticle	1	0	0	3	6538	125588	1
72669	tRNA-splicing ligase complex	1	0	0	17	6538	125588	1
90534	calcium ion-transporting ATPase complex	1	0	0	3	6538	125588	1
90545	CHD-type complex	1	0	0	26	6538	125588	1
90571	RNA polymerase II transcription repressor complex	1	0	0	15	6538	125588	1
90651	apical cytoplasm	1	0	0	6	6538	125588	1
90733	tenascin complex	1	0	0	8	6538	125588	1
90734	site of DNA damage	1	0	0	52	6538	125588	1
90741	pigment granule membrane	1	0	0	6	6538	125588	1
97013	phagocytic vesicle lumen	1	0	0	3	6538	125588	1
97014	ciliary plasm	1	0	0	5	6538	125588	1
97057	TRAF2-GSTP1 complex	1	0	0	14	6538	125588	1
97058	CRLF-CLCF1 complex	1	0	0	3	6538	125588	1
97059	CNTFR-CLCF1 complex	1	0	0	3	6538	125588	1
97122	cyclin A2-CDK1 complex	1	0	0	5	6538	125588	1
97125	cyclin B1-CDK1 complex	1	0	0	10	6538	125588	1
97128	cyclin D1-CDK4 complex	1	0	0	4	6538	125588	1
97129	cyclin D2-CDK4 complex	1	0	0	3	6538	125588	1
97130	cyclin D3-CDK4 complex	1	0	0	4	6538	125588	1
97131	cyclin D1-CDK6 complex	1	0	0	6	6538	125588	1
97133	cyclin D3-CDK6 complex	1	0	0	6	6538	125588	1
97138	BAD-BCL-2 complex	1	0	0	4	6538	125588	1
97169	AIM2 inflammasome complex	1	0	0	15	6538	125588	1
97179	protease inhibitor complex	1	0	0	3	6538	125588	1
97180	serine protease inhibitor complex	1	0	0	23	6538	125588	1
97181	protein C inhibitor-coagulation factor V complex	1	0	0	3	6538	125588	1
97182	protein C inhibitor-coagulation factor Xa complex	1	0	0	3	6538	125588	1
97183	protein C inhibitor-coagulation factor XI complex	1	0	0	3	6538	125588	1
97197	tetraspanin-enriched microdomain	1	0	0	13	6538	125588	1
97208	alveolar lamellar body	1	0	0	14	6538	125588	1
97226	sperm mitochondrial sheath	1	0	0	18	6538	125588	1
97227	sperm annulus	1	0	0	12	6538	125588	1
97233	alveolar lamellar body membrane	1	0	0	4	6538	125588	1
97255	R2TP complex	1	0	0	7	6538	125588	1
97268	cytoophidium	1	0	0	7	6538	125588	1
97342	ripoptosome	1	0	0	9	6538	125588	1
97356	perinucleolar compartment	1	0	0	5	6538	125588	1
97381	photoreceptor disc membrane	1	0	0	39	6538	125588	1
97427	microtubule bundle	1	0	0	4	6538	125588	1
97441	basal dendrite	1	0	0	7	6538	125588	1
97442	CA3 pyramidal cell dendrite	1	0	0	5	6538	125588	1
97443	sorting endosome	1	0	0	22	6538	125588	1
97447	dendritic tree	1	0	0	5	6538	125588	1
97449	astrocyte projection	1	0	0	26	6538	125588	1
97450	astrocyte end-foot	1	0	0	11	6538	125588	1
97453	mesaxon	1	0	0	3	6538	125588	1
97454	Schwann cell microvillus	1	0	0	5	6538	125588	1
97470	ribbon synapse	1	0	0	11	6538	125588	1
97486	multivesicular body lumen	1	0	0	16	6538	125588	1
97487	multivesicular body, internal vesicle	1	0	0	5	6538	125588	1
97489	multivesicular body, internal vesicle lumen	1	0	0	4	6538	125588	1
97524	sperm plasma membrane	1	0	0	16	6538	125588	1
97542	ciliary tip	1	0	0	25	6538	125588	1
97575	lateral cell cortex	1	0	0	3	6538	125588	1
97598	sperm cytoplasmic droplet	1	0	0	5	6538	125588	1
97648	G protein-coupled receptor complex	1	0	0	10	6538	125588	1
97730	non-motile cilium	1	0	0	30	6538	125588	1
98536	deuterosome	1	0	0	4	6538	125588	1
98576	lumenal side of membrane	1	0	0	4	6538	125588	1
98591	external side of apical plasma membrane	1	0	0	4	6538	125588	1
98592	cytoplasmic side of apical plasma membrane	1	0	0	11	6538	125588	1
98635	protein complex involved in cell-cell adhesion	1	0	0	10	6538	125588	1
98636	protein complex involved in cell adhesion	1	0	0	22	6538	125588	1
98637	protein complex involved in cell-matrix adhesion	1	0	0	13	6538	125588	1
98643	banded collagen fibril	1	0	0	11	6538	125588	1
98645	collagen network	1	0	0	21	6538	125588	1
98665	serotonin receptor complex	1	0	0	8	6538	125588	1
98666	G protein-coupled serotonin receptor complex	1	0	0	5	6538	125588	1
98674	extrinsic component of neuronal dense core vesicle membrane	1	0	0	4	6538	125588	1
98683	cochlear hair cell ribbon synapse	1	0	0	10	6538	125588	1
98690	glycinergic synapse	1	0	0	23	6538	125588	1
98691	dopaminergic synapse	1	0	0	48	6538	125588	1
98723	skeletal muscle myofibril	1	0	0	4	6538	125588	1
98820	trans-synaptic protein complex	1	0	0	7	6538	125588	1
98830	presynaptic endosome	1	0	0	12	6538	125588	1
98833	presynaptic endocytic zone	1	0	0	6	6538	125588	1
98837	postsynaptic recycling endosome	1	0	0	22	6538	125588	1
98842	postsynaptic early endosome	1	0	0	5	6538	125588	1
98843	postsynaptic endocytic zone	1	0	0	25	6538	125588	1
98845	postsynaptic endosome	1	0	0	9	6538	125588	1
98846	podocyte foot	1	0	0	5	6538	125588	1
98850	extrinsic component of synaptic vesicle membrane	1	0	0	4	6538	125588	1
98852	lytic vacuole membrane	1	0	0	41	6538	125588	1
98858	actin-based cell projection	1	0	0	10	6538	125588	1
98875	epididymosome	1	0	0	4	6538	125588	1
98878	neurotransmitter receptor complex	1	0	0	8	6538	125588	1
98888	extrinsic component of presynaptic membrane	1	0	0	12	6538	125588	1
98890	extrinsic component of postsynaptic membrane	1	0	0	13	6538	125588	1
98892	extrinsic component of postsynaptic specialization membrane	1	0	0	4	6538	125588	1
98894	extrinsic component of presynaptic endocytic zone membrane	1	0	0	10	6538	125588	1
98895	postsynaptic endosome membrane	1	0	0	6	6538	125588	1
98897	spine apparatus membrane	1	0	0	3	6538	125588	1
98944	postsynaptic recycling endosome membrane	1	0	0	6	6538	125588	1
98965	extracellular matrix of synaptic cleft	1	0	0	4	6538	125588	1
98966	perisynaptic extracellular matrix	1	0	0	6	6538	125588	1
98984	neuron to neuron synapse	1	0	0	14	6538	125588	1
98999	extrinsic component of postsynaptic endosome membrane	1	0	0	3	6538	125588	1
99012	neuronal dense core vesicle membrane	1	0	0	5	6538	125588	1
99081	supramolecular polymer	1	0	0	4	6538	125588	1
99091	postsynaptic specialization, intracellular component	1	0	0	44	6538	125588	1
99154	serotonergic synapse	1	0	0	8	6538	125588	1
99182	presynaptic intermediate filament cytoskeleton	1	0	0	4	6538	125588	1
99189	postsynaptic spectrin-associated cytoskeleton	1	0	0	3	6538	125588	1
99192	cerebellar Golgi cell to granule cell synapse	1	0	0	7	6538	125588	1
99243	extrinsic component of synaptic membrane	1	0	0	7	6538	125588	1
99522	cytosolic region	1	0	0	11	6538	125588	1
99544	perisynaptic space	1	0	0	8	6538	125588	1
99568	cytoplasmic region	1	0	0	10	6538	125588	1
99569	presynaptic cytoskeleton	1	0	0	4	6538	125588	1
99571	postsynaptic cytoskeleton	1	0	0	4	6538	125588	1
99572	postsynaptic specialization	1	0	0	116	6538	125588	1
99617	matrix side of mitochondrial inner membrane	1	0	0	4	6538	125588	1
99634	postsynaptic specialization membrane	1	0	0	24	6538	125588	1
99738	cell cortex region	1	0	0	4	6538	125588	1
101002	ficolin-1-rich granule	1	0	0	10	6538	125588	1
101031	protein folding chaperone complex	1	0	0	51	6538	125588	1
106068	SUMO ligase complex	1	0	0	10	6538	125588	1
106333	subcortical maternal complex	1	0	0	5	6538	125588	1
110016	B-WICH complex	1	0	0	6	6538	125588	1
110142	ubiquinone biosynthesis complex	1	0	0	4	6538	125588	1
110158	calpain complex	1	0	0	9	6538	125588	1
120003	hinge region between urothelial plaques of apical plasma membrane	1	0	0	4	6538	125588	1
120043	stereocilium shaft	1	0	0	5	6538	125588	1
120044	stereocilium base	1	0	0	10	6538	125588	1
120095	vacuole-isolation membrane contact site	1	0	0	4	6538	125588	1
120103	centriolar subdistal appendage	1	0	0	9	6538	125588	1
120114	Sm-like protein family complex	1	0	0	6	6538	125588	1
120135	distal portion of axoneme	1	0	0	4	6538	125588	1
120157	PAR polarity complex	1	0	0	4	6538	125588	1
120200	rod photoreceptor outer segment	1	0	0	23	6538	125588	1
120206	photoreceptor distal connecting cilium	1	0	0	7	6538	125588	1
120219	subapical part of cell	1	0	0	4	6538	125588	1
120220	basal body patch	1	0	0	11	6538	125588	1
120234	stereocilium coat	1	0	0	4	6538	125588	1
120249	lateral wall of outer hair cell	1	0	0	6	6538	125588	1
120508	GDP-mannose pyrophosphorylase complex	1	0	0	8	6538	125588	1
140240	perforant pathway to dendrate granule cell synapse	1	0	0	4	6538	125588	1
140268	endoplasmic reticulum-plasma membrane contact site	1	0	0	10	6538	125588	1
140284	endoplasmic reticulum-endosome membrane contact site	1	0	0	4	6538	125588	1
140288	GBAF complex	1	0	0	20	6538	125588	1
140494	migrasome	1	0	0	16	6538	125588	1
140552	TEAD-YAP complex	1	0	0	4	6538	125588	1
140672	ATAC complex	1	0	0	15	6538	125588	1
140738	NLRP6 inflammasome complex	1	0	0	5	6538	125588	1
150005	enzyme activator complex	1	0	0	4	6538	125588	1
150048	cerebellar granule cell to Purkinje cell synapse	1	0	0	8	6538	125588	1
150051	postsynaptic Golgi apparatus	1	0	0	4	6538	125588	1
150053	cerebellar climbing fiber to Purkinje cell synapse	1	0	0	16	6538	125588	1
160056	macropinosome membrane	1	0	0	4	6538	125588	1
160064	multi-pass translocon complex	1	0	0	4	6538	125588	1
160074	non-canonical inflammasome complex	1	0	0	4	6538	125588	1
160110	axonemal microtubule doublet inner sheath	1	0	0	9	6538	125588	1
160111	axonemal A tubule inner sheath	1	0	0	21	6538	125588	1
160157	branched-chain alpha-ketoacid dehydrogenase complex	1	0	0	7	6538	125588	1
160167	oxoadipate dehydrogenase complex	1	0	0	8	6538	125588	1
170014	ankyrin-1 complex	1	0	0	13	6538	125588	1
170049	box C/D RNP complex	1	0	0	4	6538	125588	1
1902495	transmembrane transporter complex	1	0	0	3	6538	125588	1
1902501	lysosomal HOPS complex	1	0	0	4	6538	125588	1
1902560	GMP reductase complex	1	0	0	7	6538	125588	1
1902562	H4 histone acetyltransferase complex	1	0	0	3	6538	125588	1
1902773	GTPase activator complex	1	0	0	4	6538	125588	1
1902911	protein kinase complex	1	0	0	4	6538	125588	1
1902912	pyruvate kinase complex	1	0	0	6	6538	125588	1
1902937	inward rectifier potassium channel complex	1	0	0	4	6538	125588	1
1903349	omegasome membrane	1	0	0	4	6538	125588	1
1903767	sweet taste receptor complex	1	0	0	3	6538	125588	1
1903958	nitric-oxide synthase complex	1	0	0	8	6538	125588	1
1904090	peptidase inhibitor complex	1	0	0	9	6538	125588	1
1905286	serine-type peptidase complex	1	0	0	3	6538	125588	1
1905360	GTPase complex	1	0	0	14	6538	125588	1
1905368	peptidase complex	1	0	0	10	6538	125588	1
1905369	endopeptidase complex	1	0	0	3	6538	125588	1
1905379	beta-N-acetylhexosaminidase complex	1	0	0	8	6538	125588	1
1905721	mitotic spindle astral microtubule end	1	0	0	4	6538	125588	1
1990023	mitotic spindle midzone	1	0	0	3	6538	125588	1
1990032	parallel fiber	1	0	0	5	6538	125588	1
1990062	RPAP3/R2TP/prefoldin-like complex	1	0	0	12	6538	125588	1
1990071	TRAPPII protein complex	1	0	0	3	6538	125588	1
1990072	TRAPPIII protein complex	1	0	0	4	6538	125588	1
1990184	amino acid transport complex	1	0	0	5	6538	125588	1
1990316	Atg1/ULK1 kinase complex	1	0	0	4	6538	125588	1
1990350	glucose transporter complex	1	0	0	4	6538	125588	1
1990393	3M complex	1	0	0	5	6538	125588	1
1990435	upper tip-link density	1	0	0	4	6538	125588	1
1990452	Parkin-FBXW7-Cul1 ubiquitin ligase complex	1	0	0	4	6538	125588	1
1990454	L-type voltage-gated calcium channel complex	1	0	0	8	6538	125588	1
1990462	omegasome	1	0	0	5	6538	125588	1
1990498	mitotic spindle microtubule	1	0	0	5	6538	125588	1
1990531	phospholipid-translocating ATPase complex	1	0	0	32	6538	125588	1
1990565	HSP90-CDC37 chaperone complex	1	0	0	4	6538	125588	1
1990578	perinuclear endoplasmic reticulum membrane	1	0	0	7	6538	125588	1
1990589	ATF4-CREB1 transcription factor complex	1	0	0	13	6538	125588	1
1990590	ATF1-ATF4 transcription factor complex	1	0	0	5	6538	125588	1
1990597	AIP1-IRE1 complex	1	0	0	8	6538	125588	1
1990630	IRE1-RACK1-PP2A complex	1	0	0	4	6538	125588	1
1990635	proximal dendrite	1	0	0	13	6538	125588	1
1990660	calprotectin complex	1	0	0	3	6538	125588	1
1990665	AnxA2-p11 complex	1	0	0	9	6538	125588	1
1990666	PCSK9-LDLR complex	1	0	0	4	6538	125588	1
1990667	PCSK9-AnxA2 complex	1	0	0	4	6538	125588	1
1990712	HFE-transferrin receptor complex	1	0	0	15	6538	125588	1
1990728	mitotic spindle assembly checkpoint MAD1-MAD2 complex	1	0	0	8	6538	125588	1
1990742	microvesicle	1	0	0	9	6538	125588	1
1990752	microtubule end	1	0	0	8	6538	125588	1
1990777	lipoprotein particle	1	0	0	13	6538	125588	1
1990788	GLI-SUFU complex	1	0	0	11	6538	125588	1
1990812	growth cone filopodium	1	0	0	3	6538	125588	1
1990826	nucleoplasmic periphery of the nuclear pore complex	1	0	0	6	6538	125588	1
1990836	lysosomal matrix	1	0	0	7	6538	125588	1
1990851	Wnt-Frizzled-LRP5/6 complex	1	0	0	13	6538	125588	1
1990907	beta-catenin-TCF complex	1	0	0	24	6538	125588	1
1990909	Wnt signalosome	1	0	0	36	6538	125588	1
1990971	EMILIN complex	1	0	0	6	6538	125588	1
