go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
34228	ethanolamine transmembrane transporter activity	1	0	0	5	5787	121008	1
34235	GPI anchor binding	1	0	0	6	5787	121008	1
34246	mitochondrial transcription factor activity	1	0	0	8	5787	121008	1
34386	4-aminobutyrate:2-oxoglutarate transaminase activity	1	0	0	4	5787	121008	1
34431	bis(5'-adenosyl)-hexaphosphatase activity	1	0	0	7	5787	121008	1
34432	bis(5'-adenosyl)-pentaphosphatase activity	1	0	0	11	5787	121008	1
34452	dynactin binding	1	0	0	3	5787	121008	1
34512	box C/D sno(s)RNA binding	1	0	0	8	5787	121008	1
34584	piRNA binding	1	0	0	12	5787	121008	1
34597	phosphatidylinositol-4,5-bisphosphate 4-phosphatase activity	1	0	0	8	5787	121008	1
34617	tetrahydrobiopterin binding	1	0	0	4	5787	121008	1
34618	arginine binding	1	0	0	17	5787	121008	1
34632	retinol transmembrane transporter activity	1	0	0	4	5787	121008	1
34634	glutathione transmembrane transporter activity	1	0	0	25	5787	121008	1
34647	histone H3K4me/H3K4me2/H3K4me3 demethylase activity	1	0	0	14	5787	121008	1
34711	inhibin binding	1	0	0	9	5787	121008	1
34713	type I transforming growth factor beta receptor binding	1	0	0	14	5787	121008	1
34736	cholesterol O-acyltransferase activity	1	0	0	4	5787	121008	1
34875	caffeine oxidase activity	1	0	0	38	5787	121008	1
34899	trimethylamine monooxygenase activity	1	0	0	19	5787	121008	1
34987	immunoglobulin receptor binding	1	0	0	15	5787	121008	1
34988	Fc-gamma receptor I complex binding	1	0	0	13	5787	121008	1
35005	1-phosphatidylinositol-4-phosphate 3-kinase activity	1	0	0	17	5787	121008	1
35014	phosphatidylinositol 3-kinase regulator activity	1	0	0	4	5787	121008	1
35033	histone deacetylase regulator activity	1	0	0	4	5787	121008	1
35173	histone kinase activity	1	0	0	16	5787	121008	1
35197	siRNA binding	1	0	0	25	5787	121008	1
35240	dopamine binding	1	0	0	19	5787	121008	1
35241	protein-arginine omega-N monomethyltransferase activity	1	0	0	5	5787	121008	1
35242	protein-arginine omega-N asymmetric methyltransferase activity	1	0	0	13	5787	121008	1
35254	glutamate receptor binding	1	0	0	32	5787	121008	1
35256	G protein-coupled glutamate receptor binding	1	0	0	9	5787	121008	1
35259	nuclear glucocorticoid receptor binding	1	0	0	35	5787	121008	1
35276	ethanol binding	1	0	0	6	5787	121008	1
35373	chondroitin sulfate proteoglycan binding	1	0	0	8	5787	121008	1
35379	carbon dioxide transmembrane transporter activity	1	0	0	10	5787	121008	1
35381	ATP-gated ion channel activity	1	0	0	4	5787	121008	1
35401	histone H3Y41 kinase activity	1	0	0	172	5787	121008	1
35473	lipase binding	1	0	0	4	5787	121008	1
35497	cAMP response element binding	1	0	0	11	5787	121008	1
35529	NADH pyrophosphatase activity	1	0	0	5	5787	121008	1
35575	histone H4K20 demethylase activity	1	0	0	3	5787	121008	1
35612	AP-2 adaptor complex binding	1	0	0	26	5787	121008	1
35642	histone H3R17 methyltransferase activity	1	0	0	8	5787	121008	1
35650	AP-1 adaptor complex binding	1	0	0	7	5787	121008	1
35651	AP-3 adaptor complex binding	1	0	0	4	5787	121008	1
35662	Toll-like receptor 4 binding	1	0	0	10	5787	121008	1
35663	Toll-like receptor 2 binding	1	0	0	11	5787	121008	1
35717	chemokine (C-C motif) ligand 7 binding	1	0	0	6	5787	121008	1
35730	S-nitrosoglutathione binding	1	0	0	10	5787	121008	1
35731	dinitrosyl-iron complex binding	1	0	0	16	5787	121008	1
35800	deubiquitinase activator activity	1	0	0	12	5787	121008	1
35804	structural constituent of egg coat	1	0	0	6	5787	121008	1
35851	Krueppel-associated box domain binding	1	0	0	3	5787	121008	1
35877	death effector domain binding	1	0	0	5	5787	121008	1
35925	mRNA 3'-UTR AU-rich region binding	1	0	0	31	5787	121008	1
36002	pre-mRNA binding	1	0	0	36	5787	121008	1
36004	GAF domain binding	1	0	0	4	5787	121008	1
36009	protein-glutamine N-methyltransferase activity	1	0	0	4	5787	121008	1
36041	long-chain fatty acid binding	1	0	0	6	5787	121008	1
36130	prostaglandin H2 endoperoxidase reductase activity	1	0	0	8	5787	121008	1
36134	12-hydroxyheptadecatrienoic acid synthase activity	1	0	0	8	5787	121008	1
36185	13-lipoxin reductase activity	1	0	0	5	5787	121008	1
36374	glutathione hydrolase activity	1	0	0	9	5787	121008	1
36384	CDP phosphatase activity	1	0	0	5	5787	121008	1
36393	thiocyanate peroxidase activity	1	0	0	4	5787	121008	1
36458	hepatocyte growth factor binding	1	0	0	4	5787	121008	1
36461	BLOC-2 complex binding	1	0	0	4	5787	121008	1
36470	tyrosine 3-monooxygenase activator activity	1	0	0	5	5787	121008	1
36478	L-dopa decarboxylase activator activity	1	0	0	5	5787	121008	1
36524	protein deglycase activity	1	0	0	5	5787	121008	1
38025	reelin receptor activity	1	0	0	4	5787	121008	1
38036	sphingosine-1-phosphate receptor activity	1	0	0	4	5787	121008	1
38047	morphine receptor activity	1	0	0	5	5787	121008	1
38048	dynorphin receptor activity	1	0	0	4	5787	121008	1
38064	collagen receptor activity	1	0	0	14	5787	121008	1
38085	vascular endothelial growth factor binding	1	0	0	8	5787	121008	1
38100	nodal binding	1	0	0	14	5787	121008	1
38131	neuregulin receptor activity	1	0	0	4	5787	121008	1
38132	neuregulin binding	1	0	0	14	5787	121008	1
38177	death receptor agonist activity	1	0	0	8	5787	121008	1
38191	neuropilin binding	1	0	0	30	5787	121008	1
39660	structural constituent of virion	1	0	0	24	5787	121008	1
39706	co-receptor binding	1	0	0	28	5787	121008	1
42007	interleukin-18 binding	1	0	0	4	5787	121008	1
42008	interleukin-18 receptor activity	1	0	0	8	5787	121008	1
42030	ATPase inhibitor activity	1	0	0	8	5787	121008	1
42054	histone methyltransferase activity	1	0	0	5	5787	121008	1
42132	fructose 1,6-bisphosphate 1-phosphatase activity	1	0	0	8	5787	121008	1
42162	telomeric DNA binding	1	0	0	14	5787	121008	1
42166	acetylcholine binding	1	0	0	33	5787	121008	1
42169	SH2 domain binding	1	0	0	72	5787	121008	1
42171	lysophosphatidic acid acyltransferase activity	1	0	0	11	5787	121008	1
42283	dolichyl pyrophosphate Glc1Man9GlcNAc2 alpha-1,3-glucosyltransferase activity	1	0	0	4	5787	121008	1
42287	MHC protein binding	1	0	0	4	5787	121008	1
42296	ISG15 transferase activity	1	0	0	3	5787	121008	1
42356	GDP-4-dehydro-D-rhamnose reductase activity	1	0	0	3	5787	121008	1
42500	aspartic endopeptidase activity, intramembrane cleaving	1	0	0	4	5787	121008	1
42557	eukaryotic elongation factor-2 kinase activator activity	1	0	0	3	5787	121008	1
42562	hormone binding	1	0	0	35	5787	121008	1
42608	T cell receptor binding	1	0	0	21	5787	121008	1
42610	CD8 receptor binding	1	0	0	3	5787	121008	1
42626	ATPase-coupled transmembrane transporter activity	1	0	0	10	5787	121008	1
42731	PH domain binding	1	0	0	9	5787	121008	1
42800	histone H3K4 methyltransferase activity	1	0	0	24	5787	121008	1
42805	actinin binding	1	0	0	22	5787	121008	1
42834	peptidoglycan binding	1	0	0	29	5787	121008	1
42887	amide transmembrane transporter activity	1	0	0	8	5787	121008	1
42924	neuromedin U binding	1	0	0	4	5787	121008	1
42988	X11-like protein binding	1	0	0	4	5787	121008	1
43027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	1	0	0	50	5787	121008	1
43035	chromatin insulator sequence binding	1	0	0	8	5787	121008	1
43047	single-stranded telomeric DNA binding	1	0	0	3	5787	121008	1
43120	tumor necrosis factor binding	1	0	0	24	5787	121008	1
43121	neurotrophin binding	1	0	0	4	5787	121008	1
43125	ErbB-3 class receptor binding	1	0	0	12	5787	121008	1
43136	glycerol-3-phosphatase activity	1	0	0	3	5787	121008	1
43138	3'-5' DNA helicase activity	1	0	0	9	5787	121008	1
43139	5'-3' DNA helicase activity	1	0	0	5	5787	121008	1
43176	amine binding	1	0	0	7	5787	121008	1
43177	organic acid binding	1	0	0	42	5787	121008	1
43178	alcohol binding	1	0	0	18	5787	121008	1
43183	vascular endothelial growth factor receptor 1 binding	1	0	0	4	5787	121008	1
43184	vascular endothelial growth factor receptor 2 binding	1	0	0	28	5787	121008	1
43199	sulfate binding	1	0	0	6	5787	121008	1
43208	glycosphingolipid binding	1	0	0	8	5787	121008	1
43225	ATPase-coupled inorganic anion transmembrane transporter activity	1	0	0	13	5787	121008	1
43237	laminin-1 binding	1	0	0	21	5787	121008	1
43262	ADP phosphatase activity	1	0	0	12	5787	121008	1
43273	CTPase activity	1	0	0	12	5787	121008	1
43395	heparan sulfate proteoglycan binding	1	0	0	48	5787	121008	1
43423	3-phosphoinositide-dependent protein kinase binding	1	0	0	6	5787	121008	1
43426	MRF binding	1	0	0	4	5787	121008	1
43515	kinetochore binding	1	0	0	4	5787	121008	1
43530	adenosine 5'-monophosphoramidase activity	1	0	0	7	5787	121008	1
43546	molybdopterin cofactor binding	1	0	0	24	5787	121008	1
43559	insulin binding	1	0	0	16	5787	121008	1
43560	insulin receptor substrate binding	1	0	0	37	5787	121008	1
43682	P-type divalent copper transporter activity	1	0	0	5	5787	121008	1
43754	dihydrolipoyllysine-residue (2-methylpropanoyl)transferase activity	1	0	0	3	5787	121008	1
43771	cytidine kinase activity	1	0	0	7	5787	121008	1
43795	glyceraldehyde oxidoreductase activity	1	0	0	3	5787	121008	1
43799	glycine oxidase activity	1	0	0	4	5787	121008	1
43865	methionine transmembrane transporter activity	1	0	0	3	5787	121008	1
43890	N-acetylgalactosamine-6-sulfatase activity	1	0	0	5	5787	121008	1
43924	suramin binding	1	0	0	3	5787	121008	1
43956	3-hydroxypropionyl-CoA dehydratase activity	1	0	0	4	5787	121008	1
43998	histone H2A acetyltransferase activity	1	0	0	5	5787	121008	1
44013	histone H2B acetyltransferase activity	1	0	0	3	5787	121008	1
44020	histone H4R3 methyltransferase activity	1	0	0	5	5787	121008	1
44388	small protein activating enzyme binding	1	0	0	18	5787	121008	1
44390	ubiquitin-like protein conjugating enzyme binding	1	0	0	17	5787	121008	1
44547	DNA topoisomerase binding	1	0	0	4	5787	121008	1
44594	17-beta-hydroxysteroid dehydrogenase (NAD+) activity	1	0	0	4	5787	121008	1
44610	FMN transmembrane transporter activity	1	0	0	4	5787	121008	1
44729	hemi-methylated DNA-binding	1	0	0	4	5787	121008	1
45028	G protein-coupled purinergic nucleotide receptor activity	1	0	0	9	5787	121008	1
45029	G protein-coupled UDP receptor activity	1	0	0	4	5787	121008	1
45127	N-acetylglucosamine kinase activity	1	0	0	5	5787	121008	1
45130	keratan sulfotransferase activity	1	0	0	5	5787	121008	1
45134	UDP phosphatase activity	1	0	0	16	5787	121008	1
45183	translation factor activity, non-nucleic acid binding	1	0	0	4	5787	121008	1
45295	gamma-catenin binding	1	0	0	48	5787	121008	1
45309	protein phosphorylated amino acid binding	1	0	0	13	5787	121008	1
45322	unmethylated CpG binding	1	0	0	20	5787	121008	1
45503	dynein light chain binding	1	0	0	23	5787	121008	1
45504	dynein heavy chain binding	1	0	0	24	5787	121008	1
45517	interleukin-20 receptor binding	1	0	0	4	5787	121008	1
45518	interleukin-22 receptor binding	1	0	0	9	5787	121008	1
45545	syndecan binding	1	0	0	16	5787	121008	1
45550	geranylgeranyl reductase activity	1	0	0	14	5787	121008	1
45569	TRAIL binding	1	0	0	7	5787	121008	1
46526	D-xylulose reductase activity	1	0	0	4	5787	121008	1
46538	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase activity	1	0	0	6	5787	121008	1
46539	histamine N-methyltransferase activity	1	0	0	5	5787	121008	1
46556	alpha-L-arabinofuranosidase activity	1	0	0	8	5787	121008	1
46559	alpha-glucuronidase activity	1	0	0	5	5787	121008	1
46592	polyamine oxidase activity	1	0	0	14	5787	121008	1
46624	sphingolipid transporter activity	1	0	0	12	5787	121008	1
46625	sphingolipid binding	1	0	0	10	5787	121008	1
46790	virion binding	1	0	0	33	5787	121008	1
46811	histone deacetylase inhibitor activity	1	0	0	3	5787	121008	1
46817	chemokine receptor antagonist activity	1	0	0	3	5787	121008	1
46873	metal ion transmembrane transporter activity	1	0	0	3	5787	121008	1
46912	acyltransferase activity, acyl groups converted into alkyl on transfer	1	0	0	4	5787	121008	1
46914	transition metal ion binding	1	0	0	37	5787	121008	1
46920	alpha-(1->3)-fucosyltransferase activity	1	0	0	5	5787	121008	1
46923	ER retention sequence binding	1	0	0	8	5787	121008	1
46934	1-phosphatidylinositol-4,5-bisphosphate 3-kinase activity	1	0	0	21	5787	121008	1
46936	2'-deoxyadenosine deaminase activity	1	0	0	4	5787	121008	1
46965	nuclear retinoid X receptor binding	1	0	0	30	5787	121008	1
46974	histone H3K9 methyltransferase activity	1	0	0	25	5787	121008	1
46975	histone H3K36 methyltransferase activity	1	0	0	16	5787	121008	1
46976	histone H3K27 methyltransferase activity	1	0	0	7	5787	121008	1
46977	TAP binding	1	0	0	8	5787	121008	1
46980	tapasin binding	1	0	0	6	5787	121008	1
46990	N-hydroxyarylamine O-acetyltransferase activity	1	0	0	7	5787	121008	1
47015	3-hydroxy-2-methylbutyryl-CoA dehydrogenase activity	1	0	0	4	5787	121008	1
47016	cholest-5-ene-3-beta,7-alpha-diol 3-beta-dehydrogenase activity	1	0	0	4	5787	121008	1
47020	15-hydroxyprostaglandin-D dehydrogenase (NADP+) activity	1	0	0	11	5787	121008	1
47021	15-hydroxyprostaglandin dehydrogenase (NADP+) activity	1	0	0	9	5787	121008	1
47023	androsterone dehydrogenase activity	1	0	0	18	5787	121008	1
47024	5alpha-androstane-3beta,17beta-diol dehydrogenase activity	1	0	0	5	5787	121008	1
47035	testosterone dehydrogenase (NAD+) activity	1	0	0	11	5787	121008	1
47044	androstan-3-alpha,17-beta-diol dehydrogenase activity	1	0	0	24	5787	121008	1
47045	testosterone 17-beta-dehydrogenase (NADP+) activity	1	0	0	15	5787	121008	1
47086	ketosteroid monooxygenase activity	1	0	0	7	5787	121008	1
47101	branched-chain alpha-keto acid dehydrogenase activity	1	0	0	7	5787	121008	1
47102	aminomuconate-semialdehyde dehydrogenase activity	1	0	0	4	5787	121008	1
47115	trans-1,2-dihydrobenzene-1,2-diol dehydrogenase activity	1	0	0	3	5787	121008	1
47134	protein-disulfide reductase (NAD(P)H) activity	1	0	0	9	5787	121008	1
47159	plasmalogen synthase activity	1	0	0	4	5787	121008	1
47191	1-alkylglycerophosphocholine O-acyltransferase activity	1	0	0	4	5787	121008	1
47192	1-alkylglycerophosphocholine O-acetyltransferase activity	1	0	0	4	5787	121008	1
47196	long-chain-alcohol O-fatty-acyltransferase activity	1	0	0	8	5787	121008	1
47223	beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,3-N-acetylglucosaminyltransferase activity	1	0	0	4	5787	121008	1
47256	lactosylceramide 1,3-N-acetyl-beta-D-glucosaminyltransferase activity	1	0	0	4	5787	121008	1
47275	glucosaminylgalactosylglucosylceramide beta-galactosyltransferase activity	1	0	0	7	5787	121008	1
47288	beta-D-galactosyl-(1->3)-N-acetyl-beta-D-galactosaminide alpha-2,3- sialyltransferase	1	0	0	4	5787	121008	1
47291	lactosylceramide alpha-2,3-sialyltransferase activity	1	0	0	4	5787	121008	1
47298	(S)-3-amino-2-methylpropionate transaminase activity	1	0	0	4	5787	121008	1
47322	[hydroxymethylglutaryl-CoA reductase (NADPH)] kinase activity	1	0	0	8	5787	121008	1
47369	succinate-hydroxymethylglutarate CoA-transferase activity	1	0	0	4	5787	121008	1
47372	monoacylglycerol lipase activity	1	0	0	17	5787	121008	1
47376	all-trans-retinyl-palmitate hydrolase, all-trans-retinol forming activity	1	0	0	5	5787	121008	1
47390	glycerophosphocholine cholinephosphodiesterase activity	1	0	0	4	5787	121008	1
47391	alkylglycerophosphoethanolamine phosphodiesterase activity	1	0	0	13	5787	121008	1
47408	alkenylglycerophosphocholine hydrolase activity	1	0	0	7	5787	121008	1
47429	nucleoside triphosphate diphosphatase activity	1	0	0	5	5787	121008	1
47493	ceramide cholinephosphotransferase activity	1	0	0	6	5787	121008	1
47506	(deoxy)adenylate kinase activity	1	0	0	4	5787	121008	1
47522	15-oxoprostaglandin 13-oxidase [NAD(P)+] activity	1	0	0	5	5787	121008	1
47631	ADP-ribose diphosphatase activity	1	0	0	5	5787	121008	1
47638	albendazole monooxygenase activity	1	0	0	8	5787	121008	1
47649	alkylglycerol kinase activity	1	0	0	3	5787	121008	1
47651	alkylhalidase activity	1	0	0	3	5787	121008	1
47655	allyl-alcohol dehydrogenase activity	1	0	0	19	5787	121008	1
47676	arachidonate-CoA ligase activity	1	0	0	4	5787	121008	1
47677	arachidonate 8(R)-lipoxygenase activity	1	0	0	4	5787	121008	1
47696	beta-adrenergic receptor kinase activity	1	0	0	16	5787	121008	1
47710	bis(5'-adenosyl)-triphosphatase activity	1	0	0	4	5787	121008	1
47718	indanol dehydrogenase activity	1	0	0	15	5787	121008	1
47747	cholate-CoA ligase activity	1	0	0	4	5787	121008	1
47783	corticosterone 18-monooxygenase activity	1	0	0	10	5787	121008	1
47787	Delta4-3-oxosteroid 5beta-reductase activity	1	0	0	5	5787	121008	1
47821	D-glutamate oxidase activity	1	0	0	3	5787	121008	1
47822	hypotaurine monooxygenase activity	1	0	0	25	5787	121008	1
47826	D-lysine 5,6-aminomutase activity	1	0	0	4	5787	121008	1
47833	D-sorbitol dehydrogenase (acceptor) activity	1	0	0	4	5787	121008	1
47847	deoxyuridine phosphorylase activity	1	0	0	6	5787	121008	1
47856	dihydrocoumarin hydrolase activity	1	0	0	3	5787	121008	1
47886	farnesol dehydrogenase activity	1	0	0	10	5787	121008	1
47918	GDP-mannose 3,5-epimerase activity	1	0	0	4	5787	121008	1
47939	L-glucuronate reductase activity	1	0	0	7	5787	121008	1
47941	glucuronolactone reductase activity	1	0	0	4	5787	121008	1
47946	glutamine N-acyltransferase activity	1	0	0	3	5787	121008	1
47956	glycerol dehydrogenase (NADP+) activity	1	0	0	7	5787	121008	1
47962	glycine N-benzoyltransferase activity	1	0	0	7	5787	121008	1
47969	glyoxylate oxidase activity	1	0	0	4	5787	121008	1
47977	hepoxilin-epoxide hydrolase activity	1	0	0	6	5787	121008	1
48019	receptor antagonist activity	1	0	0	14	5787	121008	1
48030	disaccharide binding	1	0	0	6	5787	121008	1
48039	ubiquinone binding	1	0	0	6	5787	121008	1
48040	UDP-glucuronate decarboxylase activity	1	0	0	5	5787	121008	1
48156	tau protein binding	1	0	0	50	5787	121008	1
48248	CXCR3 chemokine receptor binding	1	0	0	6	5787	121008	1
48257	3'-flap endonuclease activity	1	0	0	5	5787	121008	1
48273	mitogen-activated protein kinase p38 binding	1	0	0	12	5787	121008	1
48403	brain-derived neurotrophic factor binding	1	0	0	14	5787	121008	1
48406	nerve growth factor binding	1	0	0	10	5787	121008	1
48408	epidermal growth factor binding	1	0	0	8	5787	121008	1
48495	Roundabout binding	1	0	0	17	5787	121008	1
50038	L-xylulose reductase (NADPH) activity	1	0	0	8	5787	121008	1
50115	myosin-light-chain-phosphatase activity	1	0	0	4	5787	121008	1
50124	N-acylneuraminate-9-phosphatase activity	1	0	0	8	5787	121008	1
50153	omega-hydroxydecanoate dehydrogenase activity	1	0	0	3	5787	121008	1
50163	oxaloacetate tautomerase activity	1	0	0	5	5787	121008	1
50178	phenylpyruvate tautomerase activity	1	0	0	6	5787	121008	1
50187	phosphoamidase activity	1	0	0	4	5787	121008	1
50196	[phosphorylase] phosphatase activity	1	0	0	6	5787	121008	1
50197	phytanate-CoA ligase activity	1	0	0	4	5787	121008	1
50207	plasmanylethanolamine desaturase activity	1	0	0	5	5787	121008	1
50211	procollagen galactosyltransferase activity	1	0	0	4	5787	121008	1
50218	propionate-CoA ligase activity	1	0	0	4	5787	121008	1
50221	prostaglandin E2 9-reductase activity	1	0	0	11	5787	121008	1
50252	retinol O-fatty-acyltransferase activity	1	0	0	4	5787	121008	1
50253	retinyl-palmitate esterase activity	1	0	0	4	5787	121008	1
50254	rhodopsin kinase activity	1	0	0	6	5787	121008	1
50255	ribitol 2-dehydrogenase (NAD+) activity	1	0	0	3	5787	121008	1
50262	ribosylnicotinamide kinase activity	1	0	0	4	5787	121008	1
50321	tau-protein kinase activity	1	0	0	45	5787	121008	1
50355	inorganic triphosphate phosphatase activity	1	0	0	4	5787	121008	1
50421	nitrite reductase (NO-forming) activity	1	0	0	11	5787	121008	1
50462	N-acetylneuraminate synthase activity	1	0	0	4	5787	121008	1
50473	arachidonate 15-lipoxygenase activity	1	0	0	10	5787	121008	1
50486	intramolecular hydroxytransferase activity	1	0	0	4	5787	121008	1
50508	glucuronosyl-N-acetylglucosaminyl-proteoglycan 4-alpha-N-acetylglucosaminyltransferase activity	1	0	0	3	5787	121008	1
50509	N-acetylglucosaminyl-proteoglycan 4-beta-glucuronosyltransferase activity	1	0	0	4	5787	121008	1
50510	N-acetylgalactosaminyl-proteoglycan 3-beta-glucuronosyltransferase activity	1	0	0	14	5787	121008	1
50544	arachidonate binding	1	0	0	10	5787	121008	1
50567	glutaminyl-tRNA synthase (glutamine-hydrolyzing) activity	1	0	0	4	5787	121008	1
50568	protein-glutamine glutaminase activity	1	0	0	4	5787	121008	1
50577	GDP-L-fucose synthase activity	1	0	0	4	5787	121008	1
50591	quinine 3-monooxygenase activity	1	0	0	4	5787	121008	1
50632	propionyl-CoA C2-trimethyltridecanoyltransferase activity	1	0	0	4	5787	121008	1
50633	acetyl-CoA C-myristoyltransferase activity	1	0	0	13	5787	121008	1
50649	testosterone 6-beta-hydroxylase activity	1	0	0	14	5787	121008	1
50656	3'-phosphoadenosine 5'-phosphosulfate binding	1	0	0	26	5787	121008	1
50681	nuclear androgen receptor binding	1	0	0	35	5787	121008	1
50682	AF-2 domain binding	1	0	0	4	5787	121008	1
50692	DNA binding domain binding	1	0	0	7	5787	121008	1
50693	LBD domain binding	1	0	0	5	5787	121008	1
50700	CARD domain binding	1	0	0	18	5787	121008	1
50750	low-density lipoprotein particle receptor binding	1	0	0	49	5787	121008	1
50780	dopamine receptor binding	1	0	0	10	5787	121008	1
50785	advanced glycation end-product receptor activity	1	0	0	5	5787	121008	1
50786	RAGE receptor binding	1	0	0	40	5787	121008	1
50809	diazepam binding	1	0	0	4	5787	121008	1
50840	extracellular matrix binding	1	0	0	48	5787	121008	1
50997	quaternary ammonium group binding	1	0	0	13	5787	121008	1
50998	nitric-oxide synthase binding	1	0	0	38	5787	121008	1
51010	microtubule plus-end binding	1	0	0	4	5787	121008	1
51018	protein kinase A binding	1	0	0	43	5787	121008	1
51019	mitogen-activated protein kinase binding	1	0	0	33	5787	121008	1
51021	GDP-dissociation inhibitor binding	1	0	0	5	5787	121008	1
51022	Rho GDP-dissociation inhibitor binding	1	0	0	15	5787	121008	1
51120	hepoxilin A3 synthase activity	1	0	0	6	5787	121008	1
51213	dioxygenase activity	1	0	0	16	5787	121008	1
51371	muscle alpha-actinin binding	1	0	0	28	5787	121008	1
51373	FATZ binding	1	0	0	17	5787	121008	1
51424	corticotropin-releasing hormone binding	1	0	0	4	5787	121008	1
51425	PTB domain binding	1	0	0	8	5787	121008	1
51427	hormone receptor binding	1	0	0	3	5787	121008	1
51428	peptide hormone receptor binding	1	0	0	14	5787	121008	1
51430	corticotropin-releasing hormone receptor 1 binding	1	0	0	5	5787	121008	1
51536	iron-sulfur cluster binding	1	0	0	16	5787	121008	1
51538	3 iron, 4 sulfur cluster binding	1	0	0	4	5787	121008	1
51718	DNA (cytosine-5-)-methyltransferase activity, acting on CpG substrates	1	0	0	7	5787	121008	1
51719	DNA (cytosine-5-)-methyltransferase activity, acting on CpN substrates	1	0	0	16	5787	121008	1
51720	DNA (cytosine-5-)-methyltransferase activity, acting on CpNpG substrates	1	0	0	16	5787	121008	1
51721	protein phosphatase 2A binding	1	0	0	83	5787	121008	1
51786	all-trans-retinol 13,14-reductase activity	1	0	0	5	5787	121008	1
51787	misfolded protein binding	1	0	0	27	5787	121008	1
51861	glycolipid binding	1	0	0	22	5787	121008	1
51864	histone H3K36 demethylase activity	1	0	0	10	5787	121008	1
51871	dihydrofolic acid binding	1	0	0	5	5787	121008	1
51903	S-(hydroxymethyl)glutathione dehydrogenase [NAD(P)+] activity	1	0	0	9	5787	121008	1
51920	peroxiredoxin activity	1	0	0	5	5787	121008	1
51998	protein carboxyl O-methyltransferase activity	1	0	0	5	5787	121008	1
52595	aliphatic amine oxidase activity	1	0	0	8	5787	121008	1
52597	diamine oxidase activity	1	0	0	10	5787	121008	1
52657	guanine phosphoribosyltransferase activity	1	0	0	5	5787	121008	1
52732	phosphoethanolamine phosphatase activity	1	0	0	4	5787	121008	1
52735	tRNA (cytidine-3-)-methyltransferase activity	1	0	0	13	5787	121008	1
52739	phosphatidylserine 1-acylhydrolase activity	1	0	0	18	5787	121008	1
52757	chondroitin hydrolase activity	1	0	0	4	5787	121008	1
52810	1-phosphatidylinositol-5-kinase activity	1	0	0	3	5787	121008	1
52828	inositol-3,4-bisphosphate 4-phosphatase activity	1	0	0	6	5787	121008	1
52905	tRNA (guanosine(9)-N1)-methyltransferase activity	1	0	0	5	5787	121008	1
55102	lipase inhibitor activity	1	0	0	5	5787	121008	1
55103	ligase regulator activity	1	0	0	4	5787	121008	1
55106	ubiquitin-protein transferase regulator activity	1	0	0	8	5787	121008	1
55131	C3HC4-type RING finger domain binding	1	0	0	21	5787	121008	1
60072	large conductance calcium-activated potassium channel activity	1	0	0	4	5787	121008	1
60230	lipoprotein lipase activator activity	1	0	0	5	5787	121008	1
60589	nucleoside-triphosphatase regulator activity	1	0	0	8	5787	121008	1
60698	endoribonuclease inhibitor activity	1	0	0	5	5787	121008	1
60703	deoxyribonuclease inhibitor activity	1	0	0	10	5787	121008	1
60961	phospholipase D inhibitor activity	1	0	0	3	5787	121008	1
61135	endopeptidase regulator activity	1	0	0	27	5787	121008	1
61513	glucose 6-phosphate:phosphate antiporter activity	1	0	0	7	5787	121008	1
61575	cyclin-dependent protein serine/threonine kinase activator activity	1	0	0	11	5787	121008	1
61578	K63-linked deubiquitinase activity	1	0	0	30	5787	121008	1
61609	fructose-1-phosphate aldolase activity	1	0	0	3	5787	121008	1
61632	RNA lariat debranching enzyme activator activity	1	0	0	5	5787	121008	1
61649	ubiquitin-modified histone reader activity	1	0	0	8	5787	121008	1
61650	ubiquitin-like protein conjugating enzyme activity	1	0	0	6	5787	121008	1
61656	SUMO conjugating enzyme activity	1	0	0	3	5787	121008	1
61663	NEDD8 ligase activity	1	0	0	3	5787	121008	1
61665	SUMO ligase activity	1	0	0	12	5787	121008	1
61714	folic acid receptor activity	1	0	0	9	5787	121008	1
61731	ribonucleoside-diphosphate reductase activity	1	0	0	6	5787	121008	1
61752	telomeric repeat-containing RNA binding	1	0	0	11	5787	121008	1
61809	NAD+ nucleotidase, cyclic ADP-ribose generating	1	0	0	21	5787	121008	1
61821	telomeric D-loop binding	1	0	0	6	5787	121008	1
61849	telomeric G-quadruplex DNA binding	1	0	0	5	5787	121008	1
61920	protein propionyltransferase activity	1	0	0	8	5787	121008	1
62037	D-loop DNA binding	1	0	0	4	5787	121008	1
62061	TAP complex binding	1	0	0	6	5787	121008	1
62062	oligosaccharyltransferase complex binding	1	0	0	11	5787	121008	1
62069	GARP complex binding	1	0	0	4	5787	121008	1
62078	TSC1-TSC2 complex binding	1	0	0	3	5787	121008	1
62080	inhibitory MHC class Ib receptor activity	1	0	0	4	5787	121008	1
62122	histone H3K37 methyltransferase activity	1	0	0	5	5787	121008	1
62124	4-hydroxybutyrate receptor activity	1	0	0	4	5787	121008	1
62179	vitamin D 23-hydroxylase activity	1	0	0	6	5787	121008	1
62184	testosterone 16-beta-hydroxylase activity	1	0	0	4	5787	121008	1
62187	anandamide 8,9 epoxidase activity	1	0	0	21	5787	121008	1
